anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2022,38,4,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,10.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0
2022,38,4,Venustiano Carranza,Robo de vehículo y autopartes,7.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0
2022,38,4,Venustiano Carranza,Fraude,3.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0
2022,38,4,Venustiano Carranza,Delitos sexuales,1.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0
2022,38,4,Xochimilco,Amenazas,4.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0
2022,38,4,Xochimilco,Lesiones,0.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0
2022,38,4,Xochimilco,Robo a transeúnte y pasajero en transporte público,2.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0
2022,38,4,Xochimilco,Robo de vehículo y autopartes,0.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0
2022,38,4,Xochimilco,Fraude,0.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0
2022,38,4,Xochimilco,Delitos sexuales,0.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0
2022,38,4,Álvaro Obregón,Amenazas,0.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0
2022,38,4,Álvaro Obregón,Lesiones,1.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0
2022,38,4,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,6.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0
2022,38,4,Álvaro Obregón,Robo de vehículo y autopartes,1.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0
2022,38,4,Álvaro Obregón,Fraude,2.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0
2022,38,4,Álvaro Obregón,Delitos sexuales,1.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0
2022,39,1,Azcapotzalco,Amenazas,0.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,1,Azcapotzalco,Lesiones,0.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,1,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,14.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,1,Azcapotzalco,Robo de vehículo y autopartes,0.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,1,Azcapotzalco,Fraude,1.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,1,Azcapotzalco,Delitos sexuales,0.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,1,Benito Juárez,Amenazas,2.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,1,Benito Juárez,Lesiones,2.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,1,Benito Juárez,Robo a transeúnte y pasajero en transporte público,3.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,1,Benito Juárez,Robo de vehículo y autopartes,4.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,1,Benito Juárez,Fraude,4.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,1,Benito Juárez,Delitos sexuales,0.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,1,Coyoacán,Amenazas,0.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,1,Coyoacán,Lesiones,0.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,1,Coyoacán,Robo a transeúnte y pasajero en transporte público,3.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,1,Coyoacán,Robo de vehículo y autopartes,1.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,1,Coyoacán,Fraude,0.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,1,Coyoacán,Delitos sexuales,0.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,1,Cuauhtémoc,Amenazas,4.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,1,Cuauhtémoc,Lesiones,0.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,1,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,24.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,1,Cuauhtémoc,Robo de vehículo y autopartes,6.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,1,Cuauhtémoc,Fraude,24.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,1,Cuauhtémoc,Delitos sexuales,5.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,1,Gustavo A. Madero,Amenazas,0.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,1,Gustavo A. Madero,Lesiones,1.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,1,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,8.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,1,Gustavo A. Madero,Robo de vehículo y autopartes,3.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,1,Gustavo A. Madero,Fraude,1.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,1,Gustavo A. Madero,Delitos sexuales,1.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,1,Iztacalco,Amenazas,1.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,1,Iztacalco,Lesiones,0.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,1,Iztacalco,Robo a transeúnte y pasajero en transporte público,3.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,1,Iztacalco,Robo de vehículo y autopartes,0.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,1,Iztacalco,Fraude,0.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,1,Iztacalco,Delitos sexuales,0.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,1,Iztapalapa,Amenazas,0.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,1,Iztapalapa,Lesiones,0.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,1,Iztapalapa,Robo a transeúnte y pasajero en transporte público,1.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,1,Iztapalapa,Robo de vehículo y autopartes,2.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,1,Iztapalapa,Fraude,0.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,1,Iztapalapa,Delitos sexuales,0.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,1,Miguel Hidalgo,Amenazas,0.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,1,Miguel Hidalgo,Lesiones,0.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,1,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,1.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,1,Miguel Hidalgo,Robo de vehículo y autopartes,0.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,1,Miguel Hidalgo,Fraude,0.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,1,Miguel Hidalgo,Delitos sexuales,0.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,1,Tlalpan,Amenazas,0.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,1,Tlalpan,Lesiones,0.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,1,Tlalpan,Robo a transeúnte y pasajero en transporte público,0.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,1,Tlalpan,Robo de vehículo y autopartes,1.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,1,Tlalpan,Fraude,1.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,1,Tlalpan,Delitos sexuales,0.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,1,Venustiano Carranza,Amenazas,0.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,1,Venustiano Carranza,Lesiones,0.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,1,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,5.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,1,Venustiano Carranza,Robo de vehículo y autopartes,0.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,1,Venustiano Carranza,Fraude,0.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,1,Venustiano Carranza,Delitos sexuales,0.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,1,Xochimilco,Amenazas,0.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
2022,39,1,Xochimilco,Lesiones,1.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
2022,39,1,Xochimilco,Robo a transeúnte y pasajero en transporte público,0.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
2022,39,1,Xochimilco,Robo de vehículo y autopartes,0.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
2022,39,1,Xochimilco,Fraude,0.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
2022,39,1,Xochimilco,Delitos sexuales,0.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
2022,39,1,Álvaro Obregón,Amenazas,0.0,35953.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0
2022,39,1,Álvaro Obregón,Lesiones,0.0,35953.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0
2022,39,1,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,0.0,35953.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0
2022,39,1,Álvaro Obregón,Robo de vehículo y autopartes,0.0,35953.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0
2022,39,1,Álvaro Obregón,Fraude,0.0,35953.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0
2022,39,1,Álvaro Obregón,Delitos sexuales,0.0,35953.0,248755.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0
2022,39,5,Azcapotzalco,Amenazas,1.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,5,Azcapotzalco,Lesiones,0.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,5,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,2.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,5,Azcapotzalco,Robo de vehículo y autopartes,0.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,5,Azcapotzalco,Fraude,1.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,5,Azcapotzalco,Delitos sexuales,1.0,61450.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0
2022,39,5,Benito Juárez,Amenazas,2.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,5,Benito Juárez,Lesiones,1.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,5,Benito Juárez,Robo a transeúnte y pasajero en transporte público,23.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,5,Benito Juárez,Robo de vehículo y autopartes,3.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,5,Benito Juárez,Fraude,14.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,5,Benito Juárez,Delitos sexuales,0.0,154443.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0
2022,39,5,Coyoacán,Amenazas,0.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,5,Coyoacán,Lesiones,0.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,5,Coyoacán,Robo a transeúnte y pasajero en transporte público,2.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,5,Coyoacán,Robo de vehículo y autopartes,0.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,5,Coyoacán,Fraude,1.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,5,Coyoacán,Delitos sexuales,3.0,62968.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0
2022,39,5,Cuauhtémoc,Amenazas,22.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,5,Cuauhtémoc,Lesiones,1.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,5,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,56.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,5,Cuauhtémoc,Robo de vehículo y autopartes,9.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,5,Cuauhtémoc,Fraude,38.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,5,Cuauhtémoc,Delitos sexuales,6.0,377114.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0
2022,39,5,Gustavo A. Madero,Amenazas,10.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,5,Gustavo A. Madero,Lesiones,2.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,5,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,15.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,5,Gustavo A. Madero,Robo de vehículo y autopartes,9.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,5,Gustavo A. Madero,Fraude,5.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,5,Gustavo A. Madero,Delitos sexuales,2.0,421391.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0
2022,39,5,Iztacalco,Amenazas,2.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,5,Iztacalco,Lesiones,0.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,5,Iztacalco,Robo a transeúnte y pasajero en transporte público,8.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,5,Iztacalco,Robo de vehículo y autopartes,1.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,5,Iztacalco,Fraude,3.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,5,Iztacalco,Delitos sexuales,0.0,134886.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0
2022,39,5,Iztapalapa,Amenazas,3.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,5,Iztapalapa,Lesiones,0.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,5,Iztapalapa,Robo a transeúnte y pasajero en transporte público,6.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,5,Iztapalapa,Robo de vehículo y autopartes,2.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,5,Iztapalapa,Fraude,0.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,5,Iztapalapa,Delitos sexuales,0.0,118282.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0
2022,39,5,Miguel Hidalgo,Amenazas,1.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,5,Miguel Hidalgo,Lesiones,0.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,5,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,1.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,5,Miguel Hidalgo,Robo de vehículo y autopartes,0.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,5,Miguel Hidalgo,Fraude,0.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,5,Miguel Hidalgo,Delitos sexuales,1.0,47355.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0
2022,39,5,Tlalpan,Amenazas,0.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,5,Tlalpan,Lesiones,0.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,5,Tlalpan,Robo a transeúnte y pasajero en transporte público,0.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,5,Tlalpan,Robo de vehículo y autopartes,0.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,5,Tlalpan,Fraude,2.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,5,Tlalpan,Delitos sexuales,1.0,54375.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0
2022,39,5,Venustiano Carranza,Amenazas,2.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,5,Venustiano Carranza,Lesiones,3.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,5,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,14.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,5,Venustiano Carranza,Robo de vehículo y autopartes,2.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,5,Venustiano Carranza,Fraude,2.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,5,Venustiano Carranza,Delitos sexuales,1.0,87180.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0
2022,39,5,Xochimilco,Amenazas,0.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
2022,39,5,Xochimilco,Lesiones,1.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
2022,39,5,Xochimilco,Robo a transeúnte y pasajero en transporte público,0.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
2022,39,5,Xochimilco,Robo de vehículo y autopartes,0.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
2022,39,5,Xochimilco,Fraude,0.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
2022,39,5,Xochimilco,Delitos sexuales,0.0,18257.0,90552.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0
