anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2023,31,6,Iztacalco,Delitos sexuales,0.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
2023,31,6,Iztacalco,Fraude,0.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
2023,31,6,Iztapalapa,Amenazas,1.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,6,Iztapalapa,Lesiones,0.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,6,Iztapalapa,Robo a transeúnte y pasajero en transporte público,2.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,6,Iztapalapa,Robo de vehículo y autopartes,0.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,6,Iztapalapa,Delitos sexuales,0.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,6,Iztapalapa,Fraude,0.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,6,Miguel Hidalgo,Amenazas,0.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,6,Miguel Hidalgo,Lesiones,0.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,6,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,2.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,6,Miguel Hidalgo,Robo de vehículo y autopartes,0.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,6,Miguel Hidalgo,Delitos sexuales,0.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,6,Miguel Hidalgo,Fraude,1.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,6,Tláhuac,Amenazas,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,6,Tláhuac,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,6,Tláhuac,Robo a transeúnte y pasajero en transporte público,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,6,Tláhuac,Robo de vehículo y autopartes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,6,Tláhuac,Delitos sexuales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,6,Tláhuac,Fraude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,6,Venustiano Carranza,Amenazas,2.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,6,Venustiano Carranza,Lesiones,0.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,6,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,6.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,6,Venustiano Carranza,Robo de vehículo y autopartes,2.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,6,Venustiano Carranza,Delitos sexuales,3.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,6,Venustiano Carranza,Fraude,1.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,6,Álvaro Obregón,Amenazas,0.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,31,6,Álvaro Obregón,Lesiones,1.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,31,6,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,1.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,31,6,Álvaro Obregón,Robo de vehículo y autopartes,0.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,31,6,Álvaro Obregón,Delitos sexuales,0.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,31,6,Álvaro Obregón,Fraude,0.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,32,2,Azcapotzalco,Amenazas,1.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0
2023,32,2,Azcapotzalco,Lesiones,0.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0
2023,32,2,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,7.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0
2023,32,2,Azcapotzalco,Robo de vehículo y autopartes,3.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0
2023,32,2,Azcapotzalco,Delitos sexuales,0.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0
2023,32,2,Azcapotzalco,Fraude,2.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0
2023,32,2,Benito Juárez,Amenazas,15.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0
2023,32,2,Benito Juárez,Lesiones,7.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0
2023,32,2,Benito Juárez,Robo a transeúnte y pasajero en transporte público,29.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0
2023,32,2,Benito Juárez,Robo de vehículo y autopartes,22.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0
2023,32,2,Benito Juárez,Delitos sexuales,4.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0
2023,32,2,Benito Juárez,Fraude,18.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0
2023,32,2,Coyoacán,Amenazas,1.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0
2023,32,2,Coyoacán,Lesiones,3.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0
2023,32,2,Coyoacán,Robo a transeúnte y pasajero en transporte público,9.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0
2023,32,2,Coyoacán,Robo de vehículo y autopartes,3.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0
2023,32,2,Coyoacán,Delitos sexuales,1.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0
2023,32,2,Coyoacán,Fraude,7.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0
2023,32,2,Cuauhtémoc,Amenazas,34.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0
2023,32,2,Cuauhtémoc,Lesiones,18.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0
2023,32,2,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,79.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0
2023,32,2,Cuauhtémoc,Robo de vehículo y autopartes,35.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0
2023,32,2,Cuauhtémoc,Delitos sexuales,17.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0
2023,32,2,Cuauhtémoc,Fraude,53.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0
2023,32,2,Gustavo A. Madero,Amenazas,11.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0
2023,32,2,Gustavo A. Madero,Lesiones,6.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0
2023,32,2,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,15.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0
2023,32,2,Gustavo A. Madero,Robo de vehículo y autopartes,5.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0
2023,32,2,Gustavo A. Madero,Delitos sexuales,3.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0
2023,32,2,Gustavo A. Madero,Fraude,11.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0
2023,32,2,Iztacalco,Amenazas,6.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0
2023,32,2,Iztacalco,Lesiones,2.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0
2023,32,2,Iztacalco,Robo a transeúnte y pasajero en transporte público,9.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0
2023,32,2,Iztacalco,Robo de vehículo y autopartes,1.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0
2023,32,2,Iztacalco,Delitos sexuales,2.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0
2023,32,2,Iztacalco,Fraude,3.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0
2023,32,2,Iztapalapa,Amenazas,12.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0
2023,32,2,Iztapalapa,Lesiones,2.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0
2023,32,2,Iztapalapa,Robo a transeúnte y pasajero en transporte público,20.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0
2023,32,2,Iztapalapa,Robo de vehículo y autopartes,7.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0
2023,32,2,Iztapalapa,Delitos sexuales,6.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0
2023,32,2,Iztapalapa,Fraude,6.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0
2023,32,2,Miguel Hidalgo,Amenazas,11.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0
2023,32,2,Miguel Hidalgo,Lesiones,7.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0
2023,32,2,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,15.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0
2023,32,2,Miguel Hidalgo,Robo de vehículo y autopartes,8.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0
2023,32,2,Miguel Hidalgo,Delitos sexuales,2.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0
2023,32,2,Miguel Hidalgo,Fraude,6.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0
2023,32,2,Tláhuac,Amenazas,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,32,2,Tláhuac,Lesiones,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,32,2,Tláhuac,Robo a transeúnte y pasajero en transporte público,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,32,2,Tláhuac,Robo de vehículo y autopartes,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,32,2,Tláhuac,Delitos sexuales,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,32,2,Tláhuac,Fraude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,32,2,Venustiano Carranza,Amenazas,15.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0
2023,32,2,Venustiano Carranza,Lesiones,10.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0
2023,32,2,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,31.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0
2023,32,2,Venustiano Carranza,Robo de vehículo y autopartes,13.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0
2023,32,2,Venustiano Carranza,Delitos sexuales,7.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0
2023,32,2,Venustiano Carranza,Fraude,5.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0
2023,32,2,Álvaro Obregón,Amenazas,2.0,596010.0,99608.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0
2023,32,2,Álvaro Obregón,Lesiones,0.0,596010.0,99608.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0
2023,32,2,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,7.0,596010.0,99608.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0
2023,32,2,Álvaro Obregón,Robo de vehículo y autopartes,0.0,596010.0,99608.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0
2023,32,2,Álvaro Obregón,Delitos sexuales,0.0,596010.0,99608.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0
2023,32,2,Álvaro Obregón,Fraude,0.0,596010.0,99608.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0
2023,33,3,Azcapotzalco,Amenazas,5.0,701013.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0
2023,33,3,Azcapotzalco,Lesiones,3.0,701013.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0
2023,33,3,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,6.0,701013.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0
2023,33,3,Azcapotzalco,Robo de vehículo y autopartes,3.0,701013.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0
2023,33,3,Azcapotzalco,Delitos sexuales,0.0,701013.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0
2023,33,3,Azcapotzalco,Fraude,4.0,701013.0,704453.0,108999.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0
2023,33,3,Benito Juárez,Amenazas,9.0,2000987.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0
2023,33,3,Benito Juárez,Lesiones,2.0,2000987.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0
2023,33,3,Benito Juárez,Robo a transeúnte y pasajero en transporte público,24.0,2000987.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0
2023,33,3,Benito Juárez,Robo de vehículo y autopartes,24.0,2000987.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0
2023,33,3,Benito Juárez,Delitos sexuales,5.0,2000987.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0
2023,33,3,Benito Juárez,Fraude,17.0,2000987.0,1987625.0,288481.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0
2023,33,3,Coyoacán,Amenazas,4.0,1530968.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0
2023,33,3,Coyoacán,Lesiones,2.0,1530968.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0
2023,33,3,Coyoacán,Robo a transeúnte y pasajero en transporte público,5.0,1530968.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0
2023,33,3,Coyoacán,Robo de vehículo y autopartes,3.0,1530968.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0
2023,33,3,Coyoacán,Delitos sexuales,2.0,1530968.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0
2023,33,3,Coyoacán,Fraude,9.0,1530968.0,1432405.0,201799.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0
2023,33,3,Cuauhtémoc,Amenazas,23.0,5395536.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0
2023,33,3,Cuauhtémoc,Lesiones,24.0,5395536.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0
2023,33,3,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,71.0,5395536.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0
2023,33,3,Cuauhtémoc,Robo de vehículo y autopartes,30.0,5395536.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0
2023,33,3,Cuauhtémoc,Delitos sexuales,14.0,5395536.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0
2023,33,3,Cuauhtémoc,Fraude,61.0,5395536.0,5279489.0,735327.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0
2023,33,3,Gustavo A. Madero,Amenazas,1.0,2418981.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0
2023,33,3,Gustavo A. Madero,Lesiones,3.0,2418981.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0
2023,33,3,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,18.0,2418981.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0
2023,33,3,Gustavo A. Madero,Robo de vehículo y autopartes,9.0,2418981.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0
2023,33,3,Gustavo A. Madero,Delitos sexuales,3.0,2418981.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0
2023,33,3,Gustavo A. Madero,Fraude,9.0,2418981.0,2367870.0,347674.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0
2023,33,3,Iztacalco,Amenazas,6.0,1394200.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0
2023,33,3,Iztacalco,Lesiones,1.0,1394200.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0
2023,33,3,Iztacalco,Robo a transeúnte y pasajero en transporte público,19.0,1394200.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0
2023,33,3,Iztacalco,Robo de vehículo y autopartes,4.0,1394200.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0
2023,33,3,Iztacalco,Delitos sexuales,4.0,1394200.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0
2023,33,3,Iztacalco,Fraude,2.0,1394200.0,1339284.0,197338.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0
2023,33,3,Iztapalapa,Amenazas,14.0,2558748.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0
2023,33,3,Iztapalapa,Lesiones,5.0,2558748.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0
2023,33,3,Iztapalapa,Robo a transeúnte y pasajero en transporte público,14.0,2558748.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0
2023,33,3,Iztapalapa,Robo de vehículo y autopartes,5.0,2558748.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0
2023,33,3,Iztapalapa,Delitos sexuales,9.0,2558748.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0
2023,33,3,Iztapalapa,Fraude,12.0,2558748.0,2470665.0,347567.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0
2023,33,3,Miguel Hidalgo,Amenazas,5.0,2278001.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0
2023,33,3,Miguel Hidalgo,Lesiones,1.0,2278001.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0
2023,33,3,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,14.0,2278001.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0
2023,33,3,Miguel Hidalgo,Robo de vehículo y autopartes,9.0,2278001.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0
2023,33,3,Miguel Hidalgo,Delitos sexuales,1.0,2278001.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0
2023,33,3,Miguel Hidalgo,Fraude,7.0,2278001.0,2215632.0,315449.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0
2023,33,3,Tláhuac,Amenazas,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,33,3,Tláhuac,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,33,3,Tláhuac,Robo a transeúnte y pasajero en transporte público,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,33,3,Tláhuac,Robo de vehículo y autopartes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,33,3,Tláhuac,Delitos sexuales,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,33,3,Tláhuac,Fraude,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,33,3,Venustiano Carranza,Amenazas,13.0,1479052.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0
2023,33,3,Venustiano Carranza,Lesiones,8.0,1479052.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0
2023,33,3,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,36.0,1479052.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0
2023,33,3,Venustiano Carranza,Robo de vehículo y autopartes,16.0,1479052.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0
2023,33,3,Venustiano Carranza,Delitos sexuales,7.0,1479052.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0
2023,33,3,Venustiano Carranza,Fraude,5.0,1479052.0,1460101.0,213174.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0
2023,33,3,Álvaro Obregón,Amenazas,0.0,613349.0,596010.0,99608.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0
2023,33,3,Álvaro Obregón,Lesiones,0.0,613349.0,596010.0,99608.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0
